Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2015-01-08,24.75908088684082,48.790000915527344,92.37000274658203,1208.4000244140625,6570.0,9837.6103515625,2062.139892578125,23835.529296875,4736.18994140625,17167.099609375,17.010000228881836,24.170475495010283,False
2015-01-09,24.78563690185547,48.36000061035156,91.94000244140625,1216.0,6501.10009765625,9648.5,2044.81005859375,23919.94921875,4704.06982421875,17197.73046875,17.549999237060547,24.931681198896364,False
2015-01-12,24.174909591674805,46.06999969482422,91.9800033569336,1232.699951171875,6501.39990234375,9781.900390625,2028.260009765625,24026.4609375,4664.7099609375,17197.73046875,19.600000381469727,24.91619938795971,False
2015-01-13,24.389541625976562,45.88999938964844,92.30999755859375,1234.300048828125,6542.2001953125,9941.0,2023.030029296875,24215.970703125,4661.5,17087.7109375,20.559999465942383,24.65729087939062,False
2015-01-14,24.296602249145508,48.47999954223633,92.16000366210938,1234.4000244140625,6388.5,9817.080078125,2011.27001953125,24112.599609375,4639.31982421875,16795.9609375,21.479999542236328,24.128428577931782,False
2015-01-15,23.63718032836914,46.25,92.3499984741211,1264.699951171875,6498.7998046875,10032.6103515625,1992.6700439453125,24350.91015625,4570.81982421875,17108.69921875,22.389999389648438,24.34085230807755,False
2015-01-16,23.453521728515625,48.689998626708984,92.5199966430664,1276.9000244140625,6550.2998046875,10167.76953125,2019.4200439453125,24103.51953125,4634.3798828125,16864.16015625,20.950000762939453,23.683653670789532,False
2015-01-19,23.453521728515625,48.689998626708984,92.5199966430664,1276.9000244140625,6585.5,10242.349609375,2019.4200439453125,23738.490234375,4634.3798828125,17014.2890625,20.950000762939453,23.683653670789532,True
2015-01-20,24.0576229095459,46.38999938964844,93.05000305175781,1294.199951171875,6620.10009765625,10257.1298828125,2022.550048828125,23951.16015625,4654.85009765625,17366.30078125,19.889999389648438,23.862894935009866,False
2015-01-21,24.24128532409668,47.779998779296875,92.9000015258789,1293.699951171875,6728.0,10299.23046875,2032.1199951171875,24352.580078125,4667.419921875,17280.48046875,18.850000381469727,24.108515641336837,False
2015-01-22,24.87193489074707,46.310001373291016,94.23999786376953,1300.699951171875,6796.60009765625,10435.6201171875,2063.14990234375,24522.630859375,4750.39990234375,17329.01953125,16.399999618530273,24.39839463484841,False
2015-01-23,25.000274658203125,45.59000015258789,95.0,1292.5999755859375,6832.7998046875,10649.580078125,2051.820068359375,24850.44921875,4757.8798828125,17511.75,16.65999984741211,24.849803832464627,False
2015-01-26,25.02682876586914,45.150001525878906,94.80000305175781,1279.4000244140625,6852.39990234375,10798.330078125,2057.090087890625,24909.900390625,4771.759765625,17468.51953125,15.520000457763672,25.168448176577243,False
2015-01-27,24.150564193725586,46.22999954223633,94.0199966430664,1291.699951171875,6811.60009765625,10628.580078125,2029.550048828125,24807.279296875,4681.5,17768.30078125,17.219999313354492,24.87636428093233,False
2015-01-28,25.5158634185791,44.45000076293945,94.47000122070312,1285.9000244140625,6825.89990234375,10710.9697265625,2002.1600341796875,24861.810546875,4637.990234375,17795.73046875,20.440000534057617,26.02923430226332,False
2015-01-29,26.31024932861328,44.529998779296875,94.77999877929688,1254.5999755859375,6810.60009765625,10737.8701171875,2021.25,24595.849609375,4683.41015625,17606.220703125,18.760000228881836,25.739345286794972,False
2015-01-30,25.925230026245117,48.2400016784668,94.80000305175781,1278.5,6749.39990234375,10694.3203125,1994.989990234375,24507.05078125,4635.240234375,17674.390625,20.969999313354492,26.19961743530487,False
2015-02-02,26.250511169433594,49.56999969482422,94.5,1276.199951171875,6782.60009765625,10828.009765625,2020.8499755859375,24484.740234375,4676.68994140625,17558.0390625,19.43000030517578,26.122169732854424,False
2015-02-03,26.25493812561035,53.04999923706055,93.5999984741211,1259.699951171875,6871.7998046875,10890.9501953125,2050.030029296875,24554.779296875,4727.740234375,17335.849609375,17.329999923706055,26.221745704792397,False
2015-02-04,26.456302642822266,48.45000076293945,93.98999786376953,1263.800048828125,6860.0,10911.3203125,2041.510009765625,24679.759765625,4716.7001953125,17678.740234375,18.329999923706055,26.221745794516334,False
2015-02-05,26.645137786865234,50.47999954223633,94.69999694824219,1262.0,6865.89990234375,10905.41015625,2062.52001953125,24765.490234375,4765.10009765625,17504.619140625,16.850000381469727,26.662908809726655,False
2015-02-06,26.420759201049805,51.689998626708984,94.69999694824219,1233.9000244140625,6853.39990234375,10846.3896484375,2055.469970703125,24679.390625,4744.39990234375,17648.5,17.290000915527344,26.662906100062138,False
2015-02-09,26.596263885498047,52.86000061035156,94.44999694824219,1240.800048828125,6837.2001953125,10663.509765625,2046.739990234375,24521.0,4726.009765625,17711.9296875,18.549999237060547,26.336344241916905,False
2015-02-10,27.107213973999023,50.02000045776367,94.76000213623047,1231.5999755859375,6829.10009765625,10753.830078125,2068.590087890625,24528.099609375,4787.64013671875,17652.6796875,17.229999542236328,26.696229661023946,False
2015-02-11,27.742572784423828,48.84000015258789,94.98999786376953,1219.0,6818.2001953125,10752.1103515625,2068.530029296875,24315.01953125,4801.18017578125,17652.6796875,16.959999084472656,27.273828015082834,False
2015-02-12,28.093576431274414,51.209999084472656,94.08999633789062,1220.0999755859375,6828.10009765625,10919.650390625,2088.47998046875,24422.150390625,4857.60986328125,17979.720703125,15.34000015258789,28.004714549879026,False
2015-02-13,28.231313705444336,52.779998779296875,94.19999694824219,1226.5,6873.5,10963.400390625,2096.989990234375,24682.5390625,4893.83984375,17913.359375,14.6899995803833,28.27574380069617,False
2015-02-16,28.231313705444336,52.779998779296875,94.19999694824219,1226.5,6857.10009765625,10923.23046875,2096.989990234375,24726.529296875,4893.83984375,18004.76953125,14.6899995803833,28.27574380069617,True
2015-02-17,28.397933959960938,53.529998779296875,94.05999755859375,1208.0999755859375,6898.10009765625,10895.6201171875,2100.340087890625,24784.880859375,4899.27001953125,17987.08984375,15.800000190734863,28.322400751240114,False
2015-02-18,28.595645904541016,52.13999938964844,94.19999694824219,1199.699951171875,6898.10009765625,10961.0,2099.679931640625,24832.080078125,4906.35986328125,18199.169921875,15.449999809265137,28.353497309237724,False
2015-02-19,28.535655975341797,51.15999984741211,94.4000015258789,1207.0999755859375,6888.89990234375,11001.9404296875,2097.449951171875,24832.080078125,4924.7001953125,18264.7890625,15.289999961853027,28.542320318401615,False
2015-02-20,28.7689208984375,50.34000015258789,94.25,1204.4000244140625,6915.2001953125,11050.6396484375,2110.300048828125,24832.080078125,4955.97021484375,18332.30078125,14.300000190734863,28.573424443890232,False
2015-02-23,29.546470642089844,49.45000076293945,94.56999969482422,1200.300048828125,6912.2001953125,11130.919921875,2109.659912109375,24836.759765625,4960.97021484375,18466.919921875,14.5600004196167,28.884452925719273,False
2015-02-24,29.36207389831543,49.279998779296875,94.48999786376953,1196.9000244140625,6949.60009765625,11205.740234375,2115.47998046875,24750.0703125,4968.1201171875,18603.48046875,13.6899995803833,29.533133311671225,False
2015-02-25,28.611196517944336,50.9900016784668,94.20999908447266,1201.0,6935.39990234375,11210.26953125,2113.860107421875,24778.279296875,4967.14013671875,18585.19921875,13.84000015258789,29.226563710478064,False
2015-02-26,28.973316192626953,48.16999816894531,95.29000091552734,1209.5999755859375,6949.7001953125,11327.1904296875,2110.739990234375,24902.060546875,4987.89013671875,18785.7890625,13.90999984741211,28.6112041888829,False
2015-02-27,28.537887573242188,49.7599983215332,95.25,1212.5999755859375,6946.7001953125,11401.66015625,2104.5,24823.2890625,4963.52978515625,18797.939453125,13.34000015258789,28.88000304082967,False
2015-03-02,28.67784881591797,49.59000015258789,95.45999908447266,1207.699951171875,6940.60009765625,11410.3603515625,2117.389892578125,24887.439453125,5008.10009765625,18826.880859375,13.039999961853027,28.713394256789744,False
2015-03-03,28.737825393676758,50.52000045776367,95.37999725341797,1204.0,6889.10009765625,11280.3603515625,2107.780029296875,24702.779296875,4979.89990234375,18815.16015625,13.859999656677246,28.648965199633246,False
2015-03-04,28.555654525756836,51.529998779296875,95.97000122070312,1200.5999755859375,6919.2001953125,11390.3798828125,2098.530029296875,24465.380859375,4967.14013671875,18703.599609375,14.229999542236328,28.680063529790168,False
2015-03-05,28.08246612548828,50.7599983215332,96.37999725341797,1195.9000244140625,6961.10009765625,11504.009765625,2101.0400390625,24193.0390625,4982.81005859375,18751.83984375,14.039999961853027,28.564539524004008,False
2015-03-06,28.124679565429688,49.61000061035156,97.62000274658203,1164.0999755859375,6911.7998046875,11550.9697265625,2071.260009765625,24164.0,4927.3701171875,18971.0,15.199999809265137,28.524555513955516,False
2015-03-09,28.244644165039062,50.0,97.58999633789062,1166.4000244140625,6876.5,11582.1103515625,2079.429931640625,24123.05078125,4942.43994140625,18790.55078125,15.0600004196167,28.42681027882651,False
2015-03-10,27.66037940979004,48.290000915527344,98.62000274658203,1160.0999755859375,6702.7998046875,11500.3798828125,2044.1600341796875,23896.98046875,4859.7900390625,18665.109375,16.690000534057617,28.08247211064381,False
2015-03-11,27.156089782714844,48.16999816894531,99.80000305175781,1150.699951171875,6721.5,11805.990234375,2040.239990234375,23717.970703125,4849.93994140625,18723.51953125,16.8700008392334,27.713696495390376,False
2015-03-12,27.647050857543945,47.04999923706055,99.1500015258789,1152.0999755859375,6761.10009765625,11799.3896484375,2065.949951171875,23797.9609375,4893.2900390625,18991.109375,15.420000076293945,27.17164166982553,False
2015-03-13,27.455997467041016,44.84000015258789,100.33000183105469,1152.5999755859375,6740.60009765625,11901.6103515625,2053.39990234375,23823.2109375,4871.759765625,19254.25,16.0,27.635943264020362,False
2015-03-16,27.75813102722168,43.880001068115234,99.5999984741211,1153.300048828125,6804.10009765625,12167.7197265625,2081.18994140625,23949.55078125,4929.509765625,19246.060546875,15.609999656677246,27.52042640574561,False
2015-03-17,28.222434997558594,43.459999084472656,99.58999633789062,1148.300048828125,6837.60009765625,11980.849609375,2074.280029296875,23901.490234375,4937.43017578125,19437.0,15.65999984741211,27.969179657195344,False
2015-03-18,28.54010581970215,44.65999984741211,98.55000305175781,1151.4000244140625,6945.2001953125,11922.76953125,2099.5,24120.080078125,4982.830078125,19544.48046875,13.970000267028809,28.213539383994842,False
2015-03-19,28.324615478515625,43.959999084472656,99.0999984741211,1169.0999755859375,6962.2998046875,11899.400390625,2089.27001953125,24468.890625,4992.3798828125,19476.560546875,14.069999694824219,28.602307787128524,False
2015-03-20,27.96917152404785,45.720001220703125,97.91000366210938,1184.800048828125,7022.5,12039.3701171875,2108.10009765625,24375.240234375,5026.419921875,19560.220703125,13.020000457763672,28.491232760007673,False
2015-03-23,28.260190963745117,47.45000076293945,97.02999877929688,1188.0,7037.7001953125,11895.83984375,2104.419921875,24494.509765625,5010.97021484375,19754.359375,13.40999984741211,28.240197930861452,False
2015-03-24,28.144668579101562,47.5099983215332,97.19000244140625,1191.699951171875,7019.7001953125,12005.6904296875,2091.5,24399.599609375,4994.72998046875,19713.44921875,13.619999885559082,28.26463184776562,False
2015-03-25,27.409339904785156,49.209999084472656,96.9800033569336,1197.300048828125,6991.0,11865.3203125,2061.050048828125,24528.23046875,4876.52001953125,19746.19921875,15.4399995803833,28.111346845968825,False
2015-03-26,27.600400924682617,51.43000030517578,97.44000244140625,1205.0999755859375,6895.2998046875,11843.6796875,2056.14990234375,24497.080078125,4863.35986328125,19471.119140625,15.800000190734863,27.27161409154305,False
2015-03-27,27.380464553833008,48.869998931884766,97.29000091552734,1199.800048828125,6855.0,11868.330078125,2061.02001953125,24486.19921875,4891.22021484375,19285.630859375,15.069999694824219,27.673707595254548,False
2015-03-30,28.073577880859375,48.68000030517578,97.9800033569336,1184.800048828125,6891.39990234375,12086.009765625,2086.239990234375,24855.119140625,4947.43994140625,19411.400390625,14.510000228881836,27.558181103929424,False
2015-03-31,27.642601013183594,47.599998474121094,98.36000061035156,1183.0999755859375,6773.0,11966.169921875,2067.889892578125,24900.890625,4900.8798828125,19206.990234375,15.289999961853027,28.01137548801493,False
2015-04-01,27.602617263793945,50.09000015258789,98.19000244140625,1208.0999755859375,6809.5,12001.3798828125,2059.68994140625,25082.75,4880.22998046875,19034.83984375,15.109999656677246,27.72924489692644,False
2015-04-02,27.84032440185547,49.13999938964844,97.44000244140625,1200.9000244140625,6833.5,11967.3896484375,2066.9599609375,25275.640625,4886.93994140625,19312.7890625,14.670000076293945,27.77589957273979,False
2015-04-03,27.84032440185547,49.13999938964844,97.44000244140625,1200.9000244140625,6833.5,11967.3896484375,2066.9599609375,25275.640625,4886.93994140625,19435.080078125,14.670000076293945,27.77589957273979,True
2015-04-06,28.291292190551758,52.13999938964844,97.11000061035156,1218.5999755859375,6833.5,11967.3896484375,2080.6201171875,25275.640625,4917.31982421875,19397.98046875,14.739999771118164,27.651489718775586,False
2015-04-07,27.99361228942871,53.97999954223633,97.83000183105469,1210.5999755859375,6961.7998046875,12123.51953125,2076.330078125,25275.640625,4910.22998046875,19640.5390625,14.779999732971191,28.355722521723493,False
2015-04-08,27.90252685546875,50.41999816894531,98.06999969482422,1203.0999755859375,6937.39990234375,12035.8603515625,2081.89990234375,26236.859375,4950.81982421875,19789.810546875,13.979999542236328,27.958065325202924,False
2015-04-09,28.11579132080078,50.790000915527344,99.16000366210938,1193.5999755859375,7015.39990234375,12166.4404296875,2091.179931640625,26944.390625,4974.56005859375,19937.720703125,13.09000015258789,27.9580622872825,False
2015-04-10,28.23575782775879,51.63999938964844,99.38999938964844,1204.5999755859375,7089.7998046875,12374.73046875,2102.06005859375,27272.390625,4995.97998046875,19907.630859375,12.579999923706055,27.98028052660932,False
2015-04-13,28.180219650268555,51.90999984741211,99.48999786376953,1199.300048828125,7064.2998046875,12338.73046875,2092.429931640625,28016.33984375,4988.25,19905.4609375,13.9399995803833,28.51789280584231,False
2015-04-14,28.05803680419922,53.290000915527344,98.76000213623047,1192.800048828125,7075.2998046875,12227.599609375,2095.840087890625,27561.490234375,4977.2900390625,19908.6796875,13.670000076293945,28.213543848237514,False
2015-04-15,28.164669036865234,56.38999938964844,98.33000183105469,1201.5,7096.7998046875,12231.33984375,2106.6298828125,27618.8203125,5011.02001953125,19869.759765625,12.84000015258789,28.082473184828803,False
2015-04-16,28.02914810180664,56.709999084472656,97.41999816894531,1198.0,7060.5,11998.8603515625,2104.989990234375,27739.7109375,5007.7900390625,19885.76953125,12.600000381469727,28.05358515850458,False
