Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2014-04-08,4921.21240234375,11295.0,1308.699951171875,1851.9599609375,102.55999755859376,79.75,31.966493606567383,21.9680233001709,22596.970703125,14606.8798828125,14.890000343322754,False,False,5410.60009765625,1993.030029296875,8888.208984375,4922.408644879443,4921.21240234375
2014-04-09,4921.21240234375,11295.0,1305.5,1872.1800537109375,103.5999984741211,79.4800033569336,32.21028137207031,21.491933822631836,22843.169921875,14299.6904296875,13.81999969482422,True,True,5463.7998046875,1998.949951171875,8930.529296875,4922.408644879443,4921.21240234375
2014-04-10,4765.54345703125,11363.0,1320.0999755859375,1833.0799560546875,103.4000015258789,79.37999725341797,31.86745834350586,20.728681564331055,23186.9609375,14300.1201171875,15.890000343322754,False,False,5480.7998046875,2008.6099853515625,8948.05859375,4829.124965854327,4765.54345703125
2014-04-11,4816.388671875,11415.0,1318.699951171875,1815.68994140625,103.73999786376952,79.44999694824219,31.86745834350586,20.76646614074707,23003.640625,13960.0498046875,17.030000686645508,False,False,5428.60009765625,1997.43994140625,8908.0087890625,4734.1208784321,4816.388671875
2014-04-14,4864.69482421875,11395.0,1327.199951171875,1830.6099853515625,104.0500030517578,79.7300033569336,31.798885345458984,21.030960083007812,23038.80078125,13910.16015625,16.110000610351562,False,False,5358.89990234375,1997.02001953125,8857.3798828125,4812.440994598361,4864.69482421875
2014-04-15,4870.025390625,11436.0,1300.0,1842.97998046875,103.75,79.80000305175781,31.318933486938477,20.97805976867676,22671.259765625,13996.8095703125,15.609999656677246,False,False,5388.2001953125,1992.27001953125,8916.6689453125,4872.109293932252,4870.025390625
2014-04-16,4872.8212890625,11410.0,1303.0999755859375,1862.31005859375,103.76000213623048,79.81999969482422,31.7150936126709,21.3181209564209,22696.009765625,14417.6796875,14.18000030517578,False,False,5420.2998046875,1992.2099609375,8923.779296875,4883.297443204522,4872.8212890625
2014-04-17,4896.861328125,11405.0,1293.4000244140625,1864.8499755859375,104.3000030517578,79.83000183105469,32.004581451416016,21.416362762451172,22760.240234375,14417.5302734375,13.359999656677246,False,False,5454.2001953125,1992.050048828125,8944.119140625,4897.006342016934,4896.861328125
2014-04-18,4896.861328125,11445.0,1293.4000244140625,1864.8499755859375,104.3000030517578,79.83000183105469,32.004581451416016,21.416362762451172,22760.240234375,14516.26953125,13.359999656677246,True,True,5454.2001953125,2004.280029296875,8966.619140625,4897.006342016934,4896.861328125
2014-04-21,4892.09765625,11445.0,1288.0,1871.8900146484375,104.37000274658205,79.94999694824219,31.806516647338867,21.18965530395508,22760.240234375,14512.3798828125,13.25,False,False,5454.2001953125,1999.219970703125,8951.1494140625,4912.316595770498,4892.09765625
2014-04-22,4898.015625,11425.0,1280.5999755859375,1879.550048828125,102.12999725341795,79.91000366210938,31.72271156311035,20.962947845458984,22730.6796875,14388.76953125,13.1899995803833,False,False,5479.2998046875,2004.219970703125,8974.6689453125,4889.6770820062675,4898.015625
2014-04-23,4892.95751953125,11540.0,1284.199951171875,1875.3900146484375,101.44000244140624,79.86000061035156,31.494165420532227,20.592660903930664,22509.640625,14546.26953125,13.270000457763672,False,False,5517.7998046875,2000.3699951171875,8956.87890625,4892.581557600864,4892.95751953125
2014-04-24,4890.888671875,11610.0,1290.5,1878.6099853515625,101.94000244140624,79.80000305175781,31.524639129638672,20.72112274169922,22562.80078125,14404.990234375,13.31999969482422,False,False,5531.0,1998.3399658203125,8945.4091796875,4891.491675740433,4890.888671875
2014-04-25,4897.45263671875,11595.0,1300.699951171875,1863.4000244140625,100.5999984741211,79.7699966430664,31.098011016845703,20.81936264038086,22223.529296875,14429.259765625,14.0600004196167,False,False,5531.0,1971.6600341796875,8774.080078125,4893.195966295136,4897.45263671875
2014-04-28,4818.5703125,11565.0,1298.9000244140625,1869.4300537109375,100.83999633789062,79.68000030517578,31.250368118286133,20.381059646606445,22132.529296875,14288.23046875,13.970000267028809,False,False,5536.10009765625,1969.260009765625,8809.669921875,4895.645438356029,4818.5703125
2014-04-29,4819.49365234375,11580.0,1296.0,1878.3299560546875,101.27999877929688,79.80999755859375,31.54749298095703,20.83448028564453,22453.890625,14288.23046875,13.710000038146973,False,False,5486.60009765625,1964.77001953125,8872.0703125,4810.327016779641,4819.49365234375
2014-04-30,4839.95751953125,11515.0,1295.5999755859375,1883.949951171875,99.73999786376952,79.48999786376953,31.486549377441406,20.91760635375977,22133.970703125,14304.1103515625,13.40999984741211,False,False,5489.10009765625,1961.7900390625,8791.400390625,4834.046616899822,4839.95751953125
2014-05-01,4839.95751953125,11545.0,1283.0999755859375,1883.6800537109375,99.41999816894533,79.52999877929688,31.524639129638672,21.00828742980957,22133.970703125,14485.1298828125,13.25,True,True,5448.7998046875,1961.7900390625,8791.400390625,4834.046616899822,4839.95751953125
2014-05-02,4838.5712890625,11520.0,1302.5999755859375,1881.1400146484375,99.76000213623048,79.5199966430664,31.69985008239746,20.93271827697754,22260.669921875,14457.509765625,12.90999984741211,False,False,5458.10009765625,1959.43994140625,8867.2802734375,4845.152087408576,4838.5712890625
2014-05-05,4842.31396484375,11505.0,1309.0,1884.6600341796875,99.4800033569336,79.48999786376953,31.524639129638672,20.902488708496097,21976.330078125,14457.509765625,13.289999961853027,False,False,5462.2001953125,1959.43994140625,8870.3896484375,4842.341795788934,4842.31396484375
2014-05-06,4834.27978515625,11505.0,1308.300048828125,1867.719970703125,99.5,79.13999938964844,31.66938591003418,20.864707946777344,21976.330078125,14457.509765625,13.800000190734863,False,False,5481.39990234375,1959.43994140625,8912.3486328125,4845.279357421246,4834.27978515625
2014-05-07,4861.8798828125,11510.0,1288.5999755859375,1878.2099609375,100.7699966430664,79.22000122070312,31.836986541748047,21.000730514526367,21746.259765625,14033.4501953125,13.399999618530272,False,False,5435.7998046875,1939.8800048828125,8893.1787109375,4833.1290471353395,4861.8798828125
2014-05-08,4860.7001953125,11550.0,1287.4000244140625,1875.6300048828125,100.26000213623048,79.43000030517578,31.760805130004883,20.93271827697754,21837.119140625,14163.7802734375,13.43000030517578,False,False,5476.7998046875,1950.5999755859375,8930.859375,4878.620397083267,4860.7001953125
2014-05-09,4897.94775390625,11525.0,1287.300048828125,1878.47998046875,99.98999786376952,79.9000015258789,31.707473754882812,21.12920188903809,21862.990234375,14199.58984375,12.920000076293944,False,False,5460.7998046875,1956.550048828125,8889.6494140625,4865.337693643607,4897.94775390625
2014-05-12,4912.806640625,11505.0,1295.5999755859375,1896.6500244140625,100.58999633789062,79.9000015258789,32.24075698852539,21.446592330932617,22261.609375,14149.51953125,12.229999542236328,False,False,5448.39990234375,1964.93994140625,8808.5703125,4907.547568178249,4912.806640625
2014-05-13,4921.20263671875,11520.0,1294.5999755859375,1897.449951171875,101.6999969482422,80.13999938964844,32.362648010253906,21.431476593017575,22352.380859375,14425.4404296875,12.130000114440918,False,False,5498.2001953125,1982.9300537109375,8817.900390625,4933.470225986904,4921.20263671875
2014-05-14,4991.44189453125,11485.0,1305.699951171875,1888.530029296875,102.37000274658205,80.06999969482422,32.59120178222656,21.99069023132324,22582.76953125,14405.759765625,12.170000076293944,False,False,5496.5,2010.8299560546875,8875.119140625,4938.069949067866,4991.44189453125
2014-05-15,4991.44189453125,11370.0,1293.5,1870.8499755859375,101.5,80.0,32.286468505859375,21.77153587341309,22730.859375,14298.2099609375,13.170000076293944,True,True,5510.7998046875,2010.199951171875,8880.609375,4938.069949067866,4991.44189453125
2014-05-16,5031.375,11420.0,1293.300048828125,1877.8599853515625,102.0199966430664,80.04000091552734,32.713096618652344,22.345863342285156,22712.91015625,14096.58984375,12.4399995803833,False,False,5479.0,2013.43994140625,8888.4091796875,4983.092211002268,5031.375
2014-05-19,5014.80126953125,11390.0,1293.699951171875,1885.0799560546875,102.61000061035156,79.98999786376953,32.713096618652344,22.08137321472168,22704.5,14006.4404296875,12.420000076293944,False,False,5409.0,2015.1400146484375,8899.859375,5052.854478670226,5014.80126953125
2014-05-20,4895.7646484375,11400.0,1294.5,1872.8299560546875,102.44000244140624,80.04000091552734,32.44645309448242,21.114084243774418,22834.6796875,14075.25,12.960000038146973,False,False,5420.39990234375,2011.260009765625,8887.7490234375,5009.423313414107,4895.7646484375
2014-05-21,4910.1005859375,11460.0,1288.0,1888.030029296875,104.06999969482422,80.0999984741211,32.697853088378906,21.2349910736084,22836.51953125,14042.169921875,11.90999984741211,False,False,5424.60009765625,2008.3299560546875,8862.3798828125,4885.294424028635,4910.1005859375
2014-05-22,4969.6884765625,11495.0,1294.9000244140625,1892.489990234375,103.73999786376952,80.25,32.92640686035156,21.688411712646484,22953.759765625,14337.7900390625,12.029999732971191,False,False,5479.89990234375,2015.5899658203125,8969.5888671875,4931.168979175555,4969.6884765625
2014-05-23,4972.86376953125,11515.0,1291.5999755859375,1900.530029296875,104.3499984741211,80.38999938964844,32.86545944213867,21.469261169433594,22965.859375,14462.169921875,11.359999656677246,False,False,5492.7998046875,2017.1700439453125,9008.1787109375,4973.348613960342,4972.86376953125
2014-05-26,4963.7314453125,11590.0,1291.5999755859375,1900.530029296875,104.3499984741211,80.38999938964844,32.86545944213867,21.469261169433594,22963.1796875,14602.51953125,11.359999656677246,False,False,5512.7998046875,2010.3499755859375,9036.0791015625,4984.495773168503,4963.7314453125
2014-05-27,4963.7314453125,11560.0,1265.4000244140625,1911.9100341796875,104.11000061035156,80.3499984741211,32.583580017089844,21.431476593017575,22944.30078125,14636.51953125,11.510000228881836,True,True,5511.7001953125,1997.6300048828125,9055.248046875,4984.495773168503,4963.7314453125
2014-05-28,4985.38427734375,11560.0,1259.300048828125,1909.780029296875,102.72000122070312,80.56999969482422,32.77404022216797,21.38613510131836,23080.029296875,14670.9501953125,11.68000030517578,False,False,5527.2001953125,2017.06005859375,9121.66796875,4959.351109908909,4985.38427734375
2014-05-29,4985.38427734375,11630.0,1256.300048828125,1920.030029296875,103.58000183105467,80.48999786376953,32.86545944213867,21.50704574584961,23010.140625,14681.7197265625,11.56999969482422,True,True,5519.5,2012.260009765625,9108.9580078125,4959.351109908909,4985.38427734375
2014-05-30,4893.7177734375,11595.0,1245.5999755859375,1923.5699462890625,102.70999908447266,80.37000274658203,32.415985107421875,20.713563919067383,23081.650390625,14632.3798828125,11.399999618530272,False,False,5492.5,1994.9599609375,9075.8681640625,4996.507718875448,4893.7177734375
2014-06-02,4911.8994140625,11660.0,1243.699951171875,1924.969970703125,102.47000122070312,80.63999938964844,32.51502227783203,20.675777435302734,23081.650390625,14935.919921875,11.579999923706056,False,False,5518.5,2002.0,9075.8681640625,4900.782171496496,4911.8994140625
2014-06-03,4941.96435546875,11760.0,1244.300048828125,1924.239990234375,102.66000366210938,80.55000305175781,32.697853088378906,21.000730514526367,23291.0390625,15034.25,11.869999885559082,False,False,5479.7001953125,2008.56005859375,9123.41796875,4919.852913729189,4941.96435546875
2014-06-04,4932.3720703125,11770.0,1244.0,1927.8800048828125,102.63999938964844,80.66999816894531,32.51502227783203,20.577539443969727,23151.7109375,15067.9599609375,12.079999923706056,False,False,5444.7998046875,2008.56005859375,9119.91796875,4932.926247970901,4932.3720703125
2014-06-05,4935.3720703125,11880.0,1253.0,1940.4599609375,102.4800033569336,80.37000274658203,32.85783767700195,20.706010818481445,23109.66015625,15079.3701171875,11.68000030517578,False,False,5436.89990234375,1995.47998046875,9140.677734375,4932.243285714251,4935.3720703125
2014-06-06,4936.98388671875,11845.0,1252.0999755859375,1949.43994140625,102.66000366210938,80.41000366210938,33.18543243408203,20.94027328491211,22951.0,15077.240234375,10.729999542236328,False,False,5464.0,1995.47998046875,9134.41796875,4931.303443448139,4936.98388671875
2014-06-09,4884.89306640625,11815.0,1253.5,1951.27001953125,104.41000366210938,80.6500015258789,33.307334899902344,20.69845199584961,23117.470703125,15124.0,11.149999618530272,False,False,5464.0,1990.0400390625,9162.6982421875,4945.646563476792,4884.89306640625
2014-06-10,4945.89697265625,11775.0,1259.800048828125,1950.7900390625,104.3499984741211,80.81999969482422,33.482547760009766,20.902488708496097,23315.740234375,14994.7998046875,10.989999771118164,False,False,5469.7001953125,2011.800048828125,9222.328125,4893.516202806234,4945.89697265625
2014-06-11,4971.75244140625,11815.0,1260.800048828125,1943.8900146484375,104.4000015258789,80.79000091552734,33.36826705932617,20.79669761657715,23257.2890625,15069.48046875,11.600000381469728,False,False,5454.0,2014.6700439453125,9229.7578125,4942.532874676762,4971.75244140625
2014-06-12,4934.21533203125,11805.0,1273.5999755859375,1930.1099853515625,106.52999877929688,80.58000183105469,33.20828628540039,20.569984436035156,23175.01953125,14973.5302734375,12.5600004196167,False,False,5428.7998046875,2011.6500244140625,9204.6083984375,4962.923199940412,4934.21533203125
2014-06-13,4926.4716796875,11780.0,1273.699951171875,1936.1600341796875,106.91000366210938,80.58000183105469,33.22352600097656,20.562429428100582,23319.169921875,15097.83984375,12.18000030517578,False,False,5405.10009765625,1990.8499755859375,9196.34765625,4927.179659993122,4926.4716796875
2014-06-16,4885.26904296875,11785.0,1274.9000244140625,1937.780029296875,106.9000015258789,80.47000122070312,33.07115173339844,20.290374755859375,23300.669921875,14933.2900390625,12.649999618530272,False,False,5412.2998046875,1993.5899658203125,9202.8876953125,4923.876428615387,4885.26904296875
2014-06-17,4909.32568359375,11815.0,1271.699951171875,1941.989990234375,106.36000061035156,80.62999725341797,33.07876968383789,20.305496215820312,23203.58984375,14975.9697265625,12.0600004196167,False,False,5400.7001953125,2001.550048828125,9240.5576171875,4889.525186050188,4909.32568359375
2014-06-18,4887.669921875,11885.0,1272.4000244140625,1956.97998046875,105.97000122070312,80.58000183105469,33.444461822509766,20.403736114501953,23181.720703125,15115.7998046875,10.609999656677246,False,False,5382.7001953125,1989.489990234375,9279.8876953125,4906.354254370538,4887.669921875
2014-06-19,4864.083984375,12005.0,1313.699951171875,1959.47998046875,106.43000030517578,80.31999969482422,33.253997802734375,20.282825469970703,23167.73046875,15361.16015625,10.619999885559082,False,False,5468.2001953125,1992.030029296875,9316.767578125,4895.773671230812,4864.083984375
2014-06-20,4847.51220703125,11925.0,1316.199951171875,1962.8699951171875,107.26000213623048,80.37000274658203,33.18543243408203,20.13168716430664,23194.060546875,15349.419921875,10.850000381469728,False,False,5419.5,1968.0699462890625,9273.748046875,4874.783116617837,4847.51220703125
2014-06-23,4841.93994140625,11950.0,1318.0,1962.6099853515625,106.16999816894533,80.26000213623047,33.11687469482422,20.01076889038086,22804.810546875,15369.2802734375,10.979999542236328,False,False,5453.2998046875,1974.9200439453125,9228.3076171875,4857.733270357545,4841.93994140625
